# Detecting actual CPU count: 8 detected
# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 0.00% complete, ETA 00:02:42
# Fork: 1 of 1
# Warmup Iteration   1: 5.287 ±(99.9%) 1.304 us/op
# Warmup Iteration   2: 1.186 ±(99.9%) 0.472 us/op
# Warmup Iteration   3: 0.667 ±(99.9%) 0.230 us/op
# Warmup Iteration   4: 0.885 ±(99.9%) 0.024 us/op
# Warmup Iteration   5: 0.867 ±(99.9%) 0.019 us/op
# Warmup Iteration   6: 0.895 ±(99.9%) 0.015 us/op
# Warmup Iteration   7: 0.904 ±(99.9%) 0.028 us/op
# Warmup Iteration   8: 0.902 ±(99.9%) 0.016 us/op
# Warmup Iteration   9: 0.943 ±(99.9%) 0.014 us/op
# Warmup Iteration  10: 1.019 ±(99.9%) 0.042 us/op
# Warmup Iteration  11: 0.937 ±(99.9%) 0.051 us/op
# Warmup Iteration  12: 0.921 ±(99.9%) 0.041 us/op
# Warmup Iteration  13: 0.664 ±(99.9%) 0.010 us/op
# Warmup Iteration  14: 0.305 ±(99.9%) 0.028 us/op
# Warmup Iteration  15: 0.294 ±(99.9%) 0.098 us/op
# Warmup Iteration  16: 0.293 ±(99.9%) 0.030 us/op
# Warmup Iteration  17: 0.339 ±(99.9%) 0.018 us/op
# Warmup Iteration  18: 0.279 ±(99.9%) 0.035 us/op
# Warmup Iteration  19: 0.267 ±(99.9%) 0.007 us/op
# Warmup Iteration  20: 0.325 ±(99.9%) 0.031 us/op
# Warmup Iteration  21: 0.309 ±(99.9%) 0.029 us/op
# Warmup Iteration  22: 0.372 ±(99.9%) 0.056 us/op
# Warmup Iteration  23: 0.313 ±(99.9%) 0.039 us/op
# Warmup Iteration  24: 0.382 ±(99.9%) 0.202 us/op
# Warmup Iteration  25: 0.269 ±(99.9%) 0.012 us/op
# Warmup Iteration  26: 0.268 ±(99.9%) 0.022 us/op
# Warmup Iteration  27: 0.270 ±(99.9%) 0.010 us/op
# Warmup Iteration  28: 0.366 ±(99.9%) 0.012 us/op
# Warmup Iteration  29: 0.310 ±(99.9%) 0.007 us/op
# Warmup Iteration  30: 0.276 ±(99.9%) 0.010 us/op
# Warmup Iteration  31: 0.319 ±(99.9%) 0.019 us/op
# Warmup Iteration  32: 0.451 ±(99.9%) 0.018 us/op
# Warmup Iteration  33: 0.281 ±(99.9%) 0.031 us/op
# Warmup Iteration  34: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  35: 0.297 ±(99.9%) 0.033 us/op
# Warmup Iteration  36: 0.462 ±(99.9%) 0.031 us/op
# Warmup Iteration  37: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  38: 0.276 ±(99.9%) 0.142 us/op
# Warmup Iteration  39: 0.270 ±(99.9%) 0.014 us/op
# Warmup Iteration  40: 0.515 ±(99.9%) 0.046 us/op
# Warmup Iteration  41: 0.269 ±(99.9%) 0.010 us/op
# Warmup Iteration  42: 0.269 ±(99.9%) 0.015 us/op
# Warmup Iteration  43: 0.270 ±(99.9%) 0.024 us/op
# Warmup Iteration  44: 0.296 ±(99.9%) 0.017 us/op
# Warmup Iteration  45: 0.269 ±(99.9%) 0.013 us/op
# Warmup Iteration  46: 0.268 ±(99.9%) 0.011 us/op
# Warmup Iteration  47: 0.303 ±(99.9%) 0.025 us/op
# Warmup Iteration  48: 0.306 ±(99.9%) 0.007 us/op
# Warmup Iteration  49: 0.272 ±(99.9%) 0.032 us/op
# Warmup Iteration  50: 0.368 ±(99.9%) 0.028 us/op
# Warmup Iteration  43: 19.672 ±(99.9%) 0.473 us/op
# Warmup Iteration  44: 19.587 ±(99.9%) 0.379 us/op
# Warmup Iteration  45: 23.533 ±(99.9%) 1.672 us/op
# Warmup Iteration  46: 21.550 ±(99.9%) 10.054 us/op
# Warmup Iteration  47: 19.915 ±(99.9%) 0.842 us/op
# Warmup Iteration  48: 19.574 ±(99.9%) 0.339 us/op
# Warmup Iteration  49: 23.234 ±(99.9%) 1.285 us/op
# Warmup Iteration  50: 24.437 ±(99.9%) 0.879 us/op
Iteration   1: 20.007 ±(99.9%) 0.192 us/op
Iteration   2: 20.523 ±(99.9%) 0.705 us/op
Iteration   3: 19.728 ±(99.9%) 0.501 us/op
Iteration   4: 20.996 ±(99.9%) 2.226 us/op
Iteration   5: 20.849 ±(99.9%) 6.608 us/op
Iteration   6: 20.403 ±(99.9%) 0.403 us/op
Iteration   7: 20.458 ±(99.9%) 0.121 us/op
Iteration   8: 21.887 ±(99.9%) 0.742 us/op
Iteration   9: 19.613 ±(99.9%) 0.289 us/op
Iteration  10: 24.126 ±(99.9%) 1.728 us/op
Iteration  11: 19.602 ±(99.9%) 0.303 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.baseline":
  20.745 ±(99.9%) 1.815 us/op [Average]
  (min, avg, max) = (19.602, 20.745, 24.126), stdev = 1.312
  CI (99.9%): [18.930, 22.560] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 1000, numberOfPlayers = 5000)

# Run progress: 11.11% complete, ETA 00:03:02
# Fork: 1 of 1
# Warmup Iteration   1: 2436.159 ±(99.9%) 2067.770 us/op
# Warmup Iteration   2: 268.231 ±(99.9%) 34.206 us/op
# Warmup Iteration   3: 380.188 ±(99.9%) 28.582 us/op
# Warmup Iteration   4: 372.043 ±(99.9%) 9.897 us/op
# Warmup Iteration   5: 379.179 ±(99.9%) 5.497 us/op
# Warmup Iteration   6: 398.266 ±(99.9%) 2.835 us/op
# Warmup Iteration   7: 407.167 ±(99.9%) 23.140 us/op
# Warmup Iteration   8: 398.907 ±(99.9%) 11.984 us/op
# Warmup Iteration   9: 398.458 ±(99.9%) 3.056 us/op
# Warmup Iteration  10: 403.572 ±(99.9%) 12.768 us/op
# Warmup Iteration  11: 170.812 ±(99.9%) 92.667 us/op
# Warmup Iteration  12: 129.560 ±(99.9%) 2.512 us/op
# Warmup Iteration  13: 127.859 ±(99.9%) 20.859 us/op
# Warmup Iteration  14: 142.089 ±(99.9%) 5.742 us/op
# Warmup Iteration  15: 138.212 ±(99.9%) 7.239 us/op
# Warmup Iteration  16: 132.862 ±(99.9%) 17.643 us/op
# Warmup Iteration  17: 195.330 ±(99.9%) 32.041 us/op
# Warmup Iteration  18: 395.128 ±(99.9%) 30.132 us/op
# Warmup Iteration  19: 464.854 ±(99.9%) 36.677 us/op
# Warmup Iteration  20: 317.655 ±(99.9%) 34.229 us/op
# Warmup Iteration  21: 125.854 ±(99.9%) 20.630 us/op
# Warmup Iteration  22: 124.207 ±(99.9%) 12.486 us/op
# Warmup Iteration  23: 124.834 ±(99.9%) 1.842 us/op
# Warmup Iteration  24: 136.783 ±(99.9%) 8.761 us/op
# Warmup Iteration  25: 125.436 ±(99.9%) 11.715 us/op
# Warmup Iteration  26: 124.310 ±(99.9%) 4.495 us/op
# Warmup Iteration  27: 123.709 ±(99.9%) 6.695 us/op
# Warmup Iteration  28: 133.341 ±(99.9%) 8.311 us/op
# Warmup Iteration  29: 122.135 ±(99.9%) 4.587 us/op
# Warmup Iteration  30: 123.856 ±(99.9%) 5.922 us/op
# Warmup Iteration  31: 122.545 ±(99.9%) 1.601 us/op
# Warmup Iteration  32: 134.380 ±(99.9%) 4.552 us/op
# Warmup Iteration  33: 126.229 ±(99.9%) 7.322 us/op
# Warmup Iteration  34: 139.368 ±(99.9%) 5.373 us/op
# Warmup Iteration  35: 129.428 ±(99.9%) 9.087 us/op
# Warmup Iteration  36: 134.150 ±(99.9%) 5.094 us/op
# Warmup Iteration  37: 121.904 ±(99.9%) 10.623 us/op
# Warmup Iteration  38: 169.001 ±(99.9%) 8.397 us/op
# Warmup Iteration  39: 130.903 ±(99.9%) 12.201 us/op
# Warmup Iteration  40: 123.528 ±(99.9%) 14.738 us/op
# Warmup Iteration  41: 134.152 ±(99.9%) 12.364 us/op
# Warmup Iteration  42: 123.636 ±(99.9%) 4.727 us/op
# Warmup Iteration  43: 124.284 ±(99.9%) 7.651 us/op
# Warmup Iteration  44: 123.890 ±(99.9%) 18.811 us/op
# Warmup Iteration  45: 136.462 ±(99.9%) 10.018 us/op
# Warmup Iteration  46: 129.627 ±(99.9%) 31.570 us/op
# Warmup Iteration  47: 134.989 ±(99.9%) 36.826 us/op
# Warmup Iteration  48: 132.230 ±(99.9%) 39.887 us/op
# Warmup Iteration  49: 134.443 ±(99.9%) 54.520 us/op
# Warmup Iteration  50: 123.340 ±(99.9%) 23.567 us/op
Iteration   1: 128.615 ±(99.9%) 7.138 us/op
Iteration   2: 135.587 ±(99.9%) 11.058 us/op
Iteration   3: 123.997 ±(99.9%) 13.415 us/op
Iteration   4: 153.466 ±(99.9%) 10.503 us/op
Iteration   5: 124.812 ±(99.9%) 8.652 us/op
Iteration   6: 128.709 ±(99.9%) 6.289 us/op
Iteration   7: 123.040 ±(99.9%) 16.521 us/op
Iteration   8: 129.338 ±(99.9%) 8.757 us/op
Iteration   9: 124.363 ±(99.9%) 11.179 us/op
Iteration  10: 129.625 ±(99.9%) 1.081 us/op
Iteration  11: 133.531 ±(99.9%) 11.564 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.baseline":
  130.462 ±(99.9%) 11.892 us/op [Average]
  (min, avg, max) = (123.040, 130.462, 153.466), stdev = 8.598
  CI (99.9%): [118.571, 142.354] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10000, numberOfPlayers = 5)

# Run progress: 13.33% complete, ETA 00:02:58
# Fork: 1 of 1
# Warmup Iteration   1: 4350.396 ±(99.9%) 2838.814 us/op
# Warmup Iteration   2: 2915.102 ±(99.9%) 2669.682 us/op
# Warmup Iteration   3: 1745.006 ±(99.9%) 541.845 us/op
# Warmup Iteration   4: 410.051 ±(99.9%) 209.868 us/op
# Warmup Iteration   5: 608.385 ±(99.9%) 7.546 us/op
# Warmup Iteration   6: 605.728 ±(99.9%) 2.633 us/op
# Warmup Iteration   7: 650.557 ±(99.9%) 59.599 us/op
# Warmup Iteration   8: 726.229 ±(99.9%) 8.859 us/op
# Warmup Iteration   9: 423.036 ±(99.9%) 43.769 us/op
# Warmup Iteration  10: 214.023 ±(99.9%) 18.587 us/op
# Warmup Iteration  11: 252.056 ±(99.9%) 86.112 us/op
# Warmup Iteration  12: 205.881 ±(99.9%) 61.995 us/op
# Warmup Iteration  13: 259.963 ±(99.9%) 28.293 us/op
# Warmup Iteration  14: 654.951 ±(99.9%) 27.862 us/op
# Warmup Iteration  15: 644.462 ±(99.9%) 5.546 us/op
# Warmup Iteration  16: 344.611 ±(99.9%) 7.902 us/op
# Warmup Iteration  17: 206.356 ±(99.9%) 60.882 us/op
# Warmup Iteration  18: 210.919 ±(99.9%) 57.228 us/op
# Warmup Iteration  19: 402.857 ±(99.9%) 26.405 us/op
# Warmup Iteration  20: 261.616 ±(99.9%) 27.100 us/op
# Warmup Iteration  21: 204.587 ±(99.9%) 50.271 us/op
# Warmup Iteration  22: 229.767 ±(99.9%) 38.005 us/op
# Warmup Iteration  23: 323.693 ±(99.9%) 58.321 us/op
# Warmup Iteration  24: 202.442 ±(99.9%) 25.538 us/op
# Warmup Iteration  25: 203.860 ±(99.9%) 4.657 us/op
# Warmup Iteration  26: 204.364 ±(99.9%) 29.008 us/op
# Warmup Iteration  27: 419.242 ±(99.9%) 73.031 us/op
# Warmup Iteration  28: 213.314 ±(99.9%) 54.770 us/op
# Warmup Iteration  29: 205.231 ±(99.9%) 21.192 us/op
# Warmup Iteration  30: 210.491 ±(99.9%) 39.217 us/op
# Warmup Iteration  31: 347.125 ±(99.9%) 69.774 us/op
# Warmup Iteration  32: 215.773 ±(99.9%) 62.043 us/op
# Warmup Iteration  33: 203.351 ±(99.9%) 5.388 us/op
# Warmup Iteration  34: 210.769 ±(99.9%) 34.266 us/op
# Warmup Iteration  35: 692.915 ±(99.9%) 93.662 us/op
# Warmup Iteration  36: 220.849 ±(99.9%) 83.390 us/op
# Warmup Iteration  37: 204.143 ±(99.9%) 23.735 us/op
# Warmup Iteration  38: 203.362 ±(99.9%) 14.465 us/op
# Warmup Iteration  39: 268.896 ±(99.9%) 79.719 us/op
# Warmup Iteration  40: 301.789 ±(99.9%) 10.536 us/op
# Warmup Iteration  41: 219.499 ±(99.9%) 16.724 us/op
# Warmup Iteration  42: 208.599 ±(99.9%) 12.591 us/op
# Warmup Iteration  43: 203.966 ±(99.9%) 3.565 us/op
# Warmup Iteration  44: 229.062 ±(99.9%) 78.599 us/op
# Warmup Iteration  45: 260.786 ±(99.9%) 111.864 us/op
# Warmup Iteration  46: 226.458 ±(99.9%) 41.628 us/op
# Warmup Iteration  47: 210.672 ±(99.9%) 6.994 us/op
# Warmup Iteration  48: 228.531 ±(99.9%) 9.249 us/op
# Warmup Iteration  49: 206.939 ±(99.9%) 10.693 us/op
# Warmup Iteration  50: 203.071 ±(99.9%) 17.850 us/op
Iteration   1: 215.772 ±(99.9%) 19.014 us/op
Iteration   2: 203.395 ±(99.9%) 42.797 us/op
Iteration   3: 217.201 ±(99.9%) 9.648 us/op
Iteration   4: 202.805 ±(99.9%) 10.752 us/op
Iteration   5: 237.215 ±(99.9%) 21.726 us/op
Iteration   6: 204.132 ±(99.9%) 22.174 us/op
Iteration   7: 232.301 ±(99.9%) 6.473 us/op
Iteration   8: 230.509 ±(99.9%) 16.010 us/op
Iteration   9: 205.737 ±(99.9%) 15.010 us/op
Iteration  10: 208.365 ±(99.9%) 24.492 us/op
Iteration  11: 204.036 ±(99.9%) 25.775 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.baseline":
  214.679 ±(99.9%) 17.975 us/op [Average]
  (min, avg, max) = (202.805, 214.679, 237.215), stdev = 12.997
  CI (99.9%): [196.704, 232.654] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10000, numberOfPlayers = 50)

# Run progress: 15.56% complete, ETA 00:02:53
# Fork: 1 of 1
# Warmup Iteration   1: 7028.417 ±(99.9%) 21148.028 us/op
# Warmup Iteration   2: 1070.630 ±(99.9%) 278.686 us/op
# Warmup Iteration   3: 393.303 ±(99.9%) 61.442 us/op
# Warmup Iteration   4: 612.087 ±(99.9%) 29.530 us/op
# Warmup Iteration   5: 604.596 ±(99.9%) 21.251 us/op
# Warmup Iteration   6: 651.944 ±(99.9%) 9.622 us/op
# Warmup Iteration   7: 657.781 ±(99.9%) 14.571 us/op
# Warmup Iteration   8: 357.683 ±(99.9%) 74.653 us/op
# Warmup Iteration   9: 208.553 ±(99.9%) 35.504 us/op
# Warmup Iteration  10: 269.613 ±(99.9%) 39.180 us/op
# Warmup Iteration  11: 220.298 ±(99.9%) 21.784 us/op
# Warmup Iteration  12: 207.732 ±(99.9%) 78.232 us/op
# Warmup Iteration  13: 671.214 ±(99.9%) 26.385 us/op
# Warmup Iteration  14: 245.559 ±(99.9%) 96.155 us/op
# Warmup Iteration  15: 274.403 ±(99.9%) 76.427 us/op
# Warmup Iteration  16: 242.543 ±(99.9%) 30.297 us/op
# Warmup Iteration  17: 248.488 ±(99.9%) 6.829 us/op
# Warmup Iteration  18: 204.994 ±(99.9%) 24.842 us/op
# Warmup Iteration  19: 289.851 ±(99.9%) 16.322 us/op
# Warmup Iteration  20: 202.330 ±(99.9%) 12.766 us/op
# Warmup Iteration  21: 205.888 ±(99.9%) 46.159 us/op
# Warmup Iteration  22: 311.555 ±(99.9%) 34.886 us/op
# Warmup Iteration  23: 225.446 ±(99.9%) 30.730 us/op
# Warmup Iteration  24: 224.952 ±(99.9%) 75.656 us/op
# Warmup Iteration  25: 228.006 ±(99.9%) 35.204 us/op
# Warmup Iteration  26: 281.323 ±(99.9%) 32.581 us/op
# Warmup Iteration  27: 202.369 ±(99.9%) 1.728 us/op
# Warmup Iteration  28: 232.413 ±(99.9%) 32.305 us/op
# Warmup Iteration  29: 405.219 ±(99.9%) 108.895 us/op
# Warmup Iteration  30: 648.953 ±(99.9%) 8.905 us/op
# Warmup Iteration  31: 655.005 ±(99.9%) 31.398 us/op
# Warmup Iteration  32: 296.763 ±(99.9%) 64.520 us/op
# Warmup Iteration  33: 258.529 ±(99.9%) 87.670 us/op
# Warmup Iteration  34: 229.451 ±(99.9%) 31.697 us/op
# Warmup Iteration  35: 211.373 ±(99.9%) 33.720 us/op
# Warmup Iteration  36: 227.058 ±(99.9%) 50.572 us/op
# Warmup Iteration  37: 202.324 ±(99.9%) 8.582 us/op
# Warmup Iteration  38: 205.165 ±(99.9%) 37.799 us/op
# Warmup Iteration  39: 204.719 ±(99.9%) 10.356 us/op
# Warmup Iteration  40: 225.392 ±(99.9%) 46.054 us/op
# Warmup Iteration  41: 202.825 ±(99.9%) 22.391 us/op
# Warmup Iteration  42: 204.334 ±(99.9%) 3.910 us/op
# Warmup Iteration  43: 205.343 ±(99.9%) 67.345 us/op
# Warmup Iteration  44: 220.323 ±(99.9%) 14.751 us/op
# Warmup Iteration  45: 202.574 ±(99.9%) 4.973 us/op
# Warmup Iteration  46: 216.976 ±(99.9%) 47.178 us/op
# Warmup Iteration  47: 232.151 ±(99.9%) 20.091 us/op
# Warmup Iteration  48: 235.665 ±(99.9%) 28.977 us/op
# Warmup Iteration  49: 202.956 ±(99.9%) 29.487 us/op
# Warmup Iteration  50: 205.745 ±(99.9%) 24.159 us/op
Iteration   1: 254.699 ±(99.9%) 20.082 us/op
Iteration   2: 210.345 ±(99.9%) 28.674 us/op
Iteration   3: 213.902 ±(99.9%) 40.975 us/op
Iteration   4: 203.878 ±(99.9%) 22.090 us/op
Iteration   5: 215.769 ±(99.9%) 18.703 us/op
Iteration   6: 204.533 ±(99.9%) 45.050 us/op
Iteration   7: 209.747 ±(99.9%) 10.070 us/op
Iteration   8: 222.759 ±(99.9%) 27.449 us/op
Iteration   9: 213.584 ±(99.9%) 11.622 us/op
Iteration  10: 203.143 ±(99.9%) 8.887 us/op
Iteration  11: 251.714 ±(99.9%) 72.148 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.baseline":
  218.552 ±(99.9%) 25.018 us/op [Average]
  (min, avg, max) = (203.143, 218.552, 254.699), stdev = 18.089
  CI (99.9%): [193.534, 243.570] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10000, numberOfPlayers = 5000)

# Run progress: 17.78% complete, ETA 00:02:49
# Fork: 1 of 1
# Warmup Iteration   1: 6571.912 ±(99.9%) 4598.883 us/op
# Warmup Iteration   2: 698.639 ±(99.9%) 364.843 us/op
# Warmup Iteration   3: 917.535 ±(99.9%) 8.851 us/op
# Warmup Iteration   4: 910.132 ±(99.9%) 13.822 us/op
# Warmup Iteration   5: 454.656 ±(99.9%) 91.383 us/op
# Warmup Iteration   6: 447.370 ±(99.9%) 81.386 us/op
# Warmup Iteration   7: 359.753 ±(99.9%) 273.682 us/op
# Warmup Iteration   8: 553.017 ±(99.9%) 240.947 us/op
# Warmup Iteration   9: 358.825 ±(99.9%) 127.872 us/op
# Warmup Iteration  10: 421.967 ±(99.9%) 25.776 us/op
# Warmup Iteration  11: 433.109 ±(99.9%) 100.993 us/op
# Warmup Iteration  12: 368.301 ±(99.9%) 4.350 us/op
# Warmup Iteration  13: 678.219 ±(99.9%) 150.197 us/op
# Warmup Iteration  14: 1097.060 ±(99.9%) 15.624 us/op
# Warmup Iteration  15: 325.292 ±(99.9%) 17.364 us/op
# Warmup Iteration  16: 317.771 ±(99.9%) 11.778 us/op
# Warmup Iteration  17: 674.223 ±(99.9%) 297.793 us/op
# Warmup Iteration  18: 336.904 ±(99.9%) 68.382 us/op
# Warmup Iteration  19: 315.909 ±(99.9%) 33.558 us/op
# Warmup Iteration  20: 577.396 ±(99.9%) 143.034 us/op
# Warmup Iteration  21: 311.092 ±(99.9%) 76.164 us/op
# Warmup Iteration  22: 315.033 ±(99.9%) 124.864 us/op
# Warmup Iteration  23: 579.526 ±(99.9%) 145.398 us/op
# Warmup Iteration  24: 982.116 ±(99.9%) 32.841 us/op
# Warmup Iteration  25: 982.285 ±(99.9%) 21.369 us/op
# Warmup Iteration  26: 1000.398 ±(99.9%) 33.159 us/op
# Warmup Iteration  27: 719.199 ±(99.9%) 101.906 us/op
# Warmup Iteration  28: 307.184 ±(99.9%) 19.128 us/op
# Warmup Iteration  29: 313.457 ±(99.9%) 22.362 us/op
# Warmup Iteration  30: 376.639 ±(99.9%) 34.463 us/op
# Warmup Iteration  31: 345.737 ±(99.9%) 116.989 us/op
# Warmup Iteration  32: 346.126 ±(99.9%) 41.660 us/op
# Warmup Iteration  33: 311.665 ±(99.9%) 26.857 us/op
# Warmup Iteration  34: 312.767 ±(99.9%) 41.217 us/op
# Warmup Iteration  35: 347.809 ±(99.9%) 51.492 us/op
# Warmup Iteration  36: 444.794 ±(99.9%) 120.679 us/op
# Warmup Iteration  37: 324.615 ±(99.9%) 155.555 us/op
# Warmup Iteration  38: 316.004 ±(99.9%) 36.558 us/op
# Warmup Iteration  39: 315.439 ±(99.9%) 36.503 us/op
# Warmup Iteration  40: 388.159 ±(99.9%) 119.013 us/op
# Warmup Iteration  41: 311.329 ±(99.9%) 42.151 us/op
# Warmup Iteration  42: 314.797 ±(99.9%) 3.207 us/op
# Warmup Iteration  43: 314.308 ±(99.9%) 53.955 us/op
# Warmup Iteration  44: 345.642 ±(99.9%) 21.626 us/op
# Warmup Iteration  45: 314.683 ±(99.9%) 90.799 us/op
# Warmup Iteration  46: 316.651 ±(99.9%) 76.690 us/op
# Warmup Iteration  47: 315.620 ±(99.9%) 134.147 us/op
# Warmup Iteration  48: 350.076 ±(99.9%) 169.167 us/op
# Warmup Iteration  49: 372.144 ±(99.9%) 41.641 us/op
# Warmup Iteration  50: 325.661 ±(99.9%) 63.570 us/op
Iteration   1: 330.369 ±(99.9%) 57.449 us/op
Iteration   2: 367.364 ±(99.9%) 17.650 us/op
Iteration   3: 327.680 ±(99.9%) 24.267 us/op
Iteration   4: 332.665 ±(99.9%) 45.843 us/op
Iteration   5: 313.967 ±(99.9%) 58.691 us/op
Iteration   6: 327.471 ±(99.9%) 18.918 us/op
Iteration   7: 313.517 ±(99.9%) 11.382 us/op
Iteration   8: 318.136 ±(99.9%) 31.671 us/op
Iteration   9: 343.891 ±(99.9%) 57.135 us/op
Iteration  10: 327.056 ±(99.9%) 57.914 us/op
Iteration  11: 312.250 ±(99.9%) 19.520 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.baseline":
  328.579 ±(99.9%) 22.210 us/op [Average]
  (min, avg, max) = (312.250, 328.579, 367.364), stdev = 16.059
  CI (99.9%): [306.369, 350.789] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.updateFreshLeaderboard
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 20.00% complete, ETA 00:02:46
# Fork: 1 of 1
# Warmup Iteration   1: 96.660 ±(99.9%) 104.041 us/op
# Warmup Iteration   2: 25.915 ±(99.9%) 13.965 us/op
# Warmup Iteration   3: 20.076 ±(99.9%) 8.166 us/op
# Warmup Iteration   4: 20.849 ±(99.9%) 9.604 us/op
# Warmup Iteration   5: 13.482 ±(99.9%) 4.145 us/op
# Warmup Iteration   6: 10.578 ±(99.9%) 2.159 us/op
# Warmup Iteration   7: 9.715 ±(99.9%) 0.334 us/op
# Warmup Iteration   8: 10.794 ±(99.9%) 0.188 us/op
# Warmup Iteration   9: 9.867 ±(99.9%) 0.323 us/op
# Warmup Iteration  10: 10.271 ±(99.9%) 1.669 us/op
# Warmup Iteration  11: 10.139 ±(99.9%) 0.323 us/op
# Warmup Iteration  12: 10.011 ±(99.9%) 0.362 us/op
# Warmup Iteration  13: 9.939 ±(99.9%) 0.078 us/op
# Warmup Iteration  14: 10.090 ±(99.9%) 0.443 us/op
# Warmup Iteration  15: 10.123 ±(99.9%) 0.429 us/op
# Warmup Iteration  16: 10.005 ±(99.9%) 0.322 us/op
# Warmup Iteration  17: 9.967 ±(99.9%) 0.140 us/op
# Warmup Iteration  18: 10.163 ±(99.9%) 0.345 us/op
# Warmup Iteration  19: 10.015 ±(99.9%) 0.079 us/op
# Warmup Iteration  20: 6.904 ±(99.9%) 0.392 us/op
# Warmup Iteration  21: 5.700 ±(99.9%) 0.611 us/op
